initial_text	simplified_text
Players must also select the class for the character , with choices such as mages , warriors and priests available .	Classes
She convinces PERSON@1 to eat a high-calorie bar that her parents had given kids in LOCATION@1 to help them gain weight , telling her that they will make her lose weight .	PERSON@2 convinces PERSON@1 to eat these bars that will make her gain weight instad of lose weight .
After being diagnosed with prostate cancer in NUMBER@1 , he declared resignation from federal political functions in January NUMBER@2 , citing health reasons .	He was also President of the Bundesrat in 1992\/93 .
The Boys -LRB- band -RRB- , an American R&B quartet	Boys -LRB- film -RRB- , a NUMBER@1 Tamil film
They are also used metaphorically to indicate an '' anointed '' successor to any position of power , e.g. , a political or corporate leader .	Prince PERSON@1 of LOCATION@1 was heir presumptive to his nephew King PERSON@2 .
Brief additional internal links are generally tolerated when used to facilitate communication or to provide general information , but undesirable if seen as canvassing for some purpose .	However , including brief additional internal links is generally allowed when used to help with communication or to provide general information .
The ORGANIZATION@1 , based in LOCATION@1 , is an independent baseball league which operates in the LOCATION@2 and the Canadian province of LOCATION@3 , affiliated with neither ORGANIZATION@2 nor the organized minor leagues .	ORGANIZATION@3 -LRB- NUMBER@1 left to join ORGANIZATION@4 -RRB-
La Chapelle-aux-Lys is a commune in the VendÃ e department in the LOCATION@1 region in western LOCATION@2 .	It is found in the region Pays de la LOCATION@3 in the VendÃ e department in the west of LOCATION@2 .
He named it after PERSON@1 , financial director of the Norwegian Ringnes brewery which sponsored the expedition .	He named it after PERSON@1 , manager of the Norwegian Ringnes brewery which sponsored the expedition .
The NUMBER@1 -- NUMBER@2 ORGANIZATION@1 season was the thirteenth season of the ORGANIZATION@2 .	The following is a list of players of note that played their last game in the ORGANIZATION@1 in NUMBER@1 -- NUMBER@2 -LRB- listed with their last team -RRB- :
Her parents divorced when she was just a child after which she was sent to LOCATION@1 to live with her aunt at the age of fourteen .	Her parents divorced when she was just a child , after which she was sent to LOCATION@1 to live with her aunt .
LOCATION@1 was dropped from the Formula One calendar for the and seasons in favor of the Toyota-owned ORGANIZATION@1 , after the latter underwent a transformation and redesign by circuit designer PERSON@1 .	LOCATION@1 was dropped from the Formula One calendar for the and seasons in favor of the Toyota-owned ORGANIZATION@1 . LOCATION@2 had just been remodeled and the circuit redesigned by PERSON@1 .
PERSON@1 , '' Latín tardío y romance temprano : la ` lista de quesos ' de Ardón del Esla '' , LOCATION@1 , NUMBER@1 -LRB-/O1999/O-RRB- , NUMBER@2 -- NUMBER@3 .	-LRB- NUMBER@4 columna -RRB- \/O/ que lebaron en fosado , \/O/ II , ad ila tore ; \/O/ que baron a Cegia , \/O/ II , quando la talia - \/O/ ron ila mesa ; II que \/O/ lebaron Lejione ; II \/O/ .
Île d'Yeu is an island and commune just off the LOCATION@1 coast of western LOCATION@2 .	It is found in the region Pays de la LOCATION@3 in the LOCATION@1 department in the west of LOCATION@2 .
Battle of PERSON@1	PERSON@2 VC , MC & Bar -LRB- NUMBER@1 January NUMBER@2 & ndash ; NUMBER@3 January NUMBER@4 -RRB- was given the ORGANIZATION@1 , the highest medal for '' in the face of the enemy '' that can be given to members of the British and ORGANIZATION@2 armed forces .
NUMBER@1 & ndash ; PERSON@1 , American game show host	NUMBER@2 - The game show Jeopardy !
The Parliament of LOCATION@1 declares PERSON@1 of LOCATION@2 , replacing the Lordship of LOCATION@1 with the LOCATION@3 .	The Parliament of LOCATION@1 declares PERSON@1 of LOCATION@2 replacing the LOCATION@4 with the LOCATION@3 .
The hug is one of the most common human signs of love and affection , along with kissing .	Kiss
Besides the necessary basic organic monomers , compounds that would have prohibited the formation of polymers were formed in high concentration during the Miller-Urey and Oró experiments .	Besides the necessary basic organic monomers , compounds that would have prohibited the formation of polymers were formed in high concentration during the experiments .
Sensitivity to initial conditions is popularly known as the '' butterfly effect '' , so called because of the title of a paper given by PERSON@1 in NUMBER@1 to the ORGANIZATION@1 in LOCATION@1 , LOCATION@2 entitled Predictability : Does the Flap of a ORGANIZATION@2 in LOCATION@3 set off a Tornado in LOCATION@4 ?	This is known as the Butterfly effect .
The fault is easily visible along its northern length as a strip of greenery against an otherwise bare mountain .	LOCATION@1
They are described in the New Testament , primarily in ORGANIZATION@1 NUMBER@1 , Romans NUMBER@1 , and Ephesians NUMBER@2 .	They are talked about in the New Testament , mainly in ORGANIZATION@1 NUMBER@1 , Romans NUMBER@1 , and Ephesians NUMBER@2 .
To help compare orders of magnitude of different times this page lists times between NUMBER@1 & minus ; NUMBER@2 seconds and NUMBER@1 & minus ; NUMBER@3 seconds -LRB- NUMBER@4 millisecond to NUMBER@1 milliseconds -RRB- .	This page lists times between NUMBER@1 & minus ; NUMBER@2 seconds and NUMBER@1 & minus ; NUMBER@3 seconds -LRB- NUMBER@4 millisecond to NUMBER@1 milliseconds -RRB- .
An enhanced remake for the Nintendo DS called Super Mario NUMBER@1 DS was available for the launch of the Nintendo DS in NUMBER@2 .	In NUMBER@2 , the game was re-released for the Nintendo DS as Super Mario NUMBER@1 DS .
LOCATION@1 is founded by King PERSON@1 of Connaught in LOCATION@2 .	LOCATION@1 is founded by King PERSON@2 of Connaught in LOCATION@2 .
Bus services connect it to LOCATION@1 , LOCATION@2 , PERSON@1 and PERSON@2 di LOCATION@3 .	Buses connect LOCATION@4 to LOCATION@1 , LOCATION@2 , PERSON@1 and PERSON@2 di LOCATION@3 .
PERSON@1 is a town in LOCATION@1 , LOCATION@2 , located NUMBER@1 kilometres north of LOCATION@3 , in the Shire of PERSON@2 .	Golfers play at the ORGANIZATION@1 on Golf Course Road .
The existing ORGANIZATION@1 station on the sub-surface District and Circle lines was renamed Embankment .	The old ORGANIZATION@1 station , on the Circle , LOCATION@1 , PERSON@1 and Northern lines , was renamed Embankment .
Additional Notes : Made a cameo in 2PM 's NUMBER@1 Points out of NUMBER@1 music video and in ORGANIZATION@1 's sitcom , ` That Person Is Coming ' .	Made a cameo in ORGANIZATION@1 's sitcom , ` That Person Is Coming ' .
The song '' PERSON@1 's Possessed Hair '' was redone as '' What We 're All About '' for the Spider-Man soundtrack .	'' Daves Possessed Hair\/Its What Were All About '' -- NUMBER@1
Rugby union , or simply rugby , is a full contact team sport which originated in LOCATION@1 in the early 19th century .	A try is worth NUMBER@1 points .
PERSON@1 -LRB- officially known as PERSON@2 -RRB- was a municipality in the district of LOCATION@1 in the canton of LOCATION@2 in LOCATION@3 .	PERSON@1 -LRB- also known as PERSON@2 -RRB- is a municipality of the district LOCATION@1 in the canton of LOCATION@2 in LOCATION@3 .
At a LOCATION@1 revival in NUMBER@1 , PERSON@1 recalled how he had attended PERSON@2 's revival as a boy in LOCATION@2 , LOCATION@3 , in NUMBER@2 .	He also said that he had gone to PERSON@2 's revival as a boy in LOCATION@2 , LOCATION@3 , in NUMBER@2 .
It was discovered by PERSON@1 and PERSON@2 in NUMBER@1 using the Hubble Space Telescope .	It was found by PERSON@1 and PERSON@2 in NUMBER@1 using the Hubble Space Telescope .
Once again he established close ties to the court of LOCATION@1 , and continued to compose music for them ; in addition he received many visitors , including Busnois , Ockeghem , Tinctoris , and PERSON@1 , all of whom were decisive in the development of the polyphonic style of the next generation .	Busnois , Ockeghem , PERSON@2 , and Loyset Compère .
Borough council , a form of local government	In politics :
The older Soviet-era Russian version of its name , LOCATION@1 , originates from a mistake -LRB- the name literally means '' Grandfather of apples '' -RRB- .	The older Soviet-era Russian name for the city , LOCATION@1 , comes from a mistake -LRB- the name literally means '' Grandfather of apples '' -RRB- .
It is separated from the Hungarian town of LOCATION@1 by the river LOCATION@2 , and the city itself is designated as a separate raion -LRB- district -RRB- within the oblast .	It is separated from the Hungarian town of LOCATION@1 by the river LOCATION@2 .
The customer makes arrangements through the geisha union office -LRB- kenban -RRB- , which keeps each geisha 's schedule and makes her appointments both for entertaining and for training .	The clients hire the service of geishas through the ORGANIZATION@1 -LRB- æ ç kenban -RRB- , which takes care of the geisha 's schedule and makes her appointments both for entertaining and for training .
They are among the smallest of birds , and include the smallest extant bird species , the Bee Hummingbirds .	Hummingbirds are small birds .
The notochord is found ventral to the neural tube .	The notochord is found ventral -LRB- underneath -RRB- the neural tube -LRB- future spinal chord -RRB- .
ORGANIZATION@1 East : NUMBER@1 , NUMBER@2	The ORGANIZATION@2 started playing in NUMBER@3 .
The system was modified slightly during the Middle Ages to produce the system used today .	What they are used for
BÃ on is a commune in the Ain department in eastern LOCATION@1 .	BÃ on is a commune .
An establishment that primarily makes and sells pizzas is called a '' pizzeria '' .	NUMBER@1 -RRB- In ORGANIZATION@1 -LRB- Pizzerias -RRB- it is served in a dish in its traditional round shape .
The original releases were encoded in Region NUMBER@1 , a DVD type that plays only in American DVD players .	The original releases were encoded in Region NUMBER@1 -LRB- LOCATION@1 -RRB- , a DVD type that plays only in American DVD players .
It had been staging world three-cushion championships since the late NUMBER@1 .	That organization has been holding world three-cushion championships since the late NUMBER@1 .
